"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","4678","addToCart","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.CheckoutTest","Automation-Exercise","Tests.UItest.CheckoutTest","addToCart"
"validate using wrong email in login feature","3720","invalidLoginTC2","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.LoginTest","Automation-Exercise","Tests.UItest.LoginTest","invalidLoginTC2"
"","10649","RegisterAnewAccount","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.CheckoutTest","Automation-Exercise","Tests.UItest.CheckoutTest","RegisterAnewAccount"
"","2889","loginToAccount","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.PaymentTest","Automation-Exercise","Tests.UItest.PaymentTest","loginToAccount"
"","2382","CheckOutPageTest","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.PaymentTest","Automation-Exercise","Tests.UItest.PaymentTest","CheckOutPageTest"
"","4536","checkCartTC","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.CartTest","Automation-Exercise","Tests.UItest.CartTest","checkCartTC"
"","3438","loginToAccount","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.CheckoutTest","Automation-Exercise","Tests.UItest.CheckoutTest","loginToAccount"
"","4971","paymentTest","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.PaymentTest","Automation-Exercise","Tests.UItest.PaymentTest","paymentTest"
"","4466","addReviewTC","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.ProductDetailsTest","Automation-Exercise","Tests.UItest.ProductDetailsTest","addReviewTC"
"","2719","addProductTC","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.ProductPageTest","Automation-Exercise","Tests.UItest.ProductPageTest","addProductTC"
"Login with valid data","5574","validLoginTC","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.LoginTest","Automation-Exercise","Tests.UItest.LoginTest","validLoginTC"
"","2144","checkDetailsTC","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.ProductDetailsTest","Automation-Exercise","Tests.UItest.ProductDetailsTest","checkDetailsTC"
"","2893","verifyErrorMessageWhenAccountCreatedBefore","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.RegisterTest","Automation-Exercise","Tests.UItest.RegisterTest","verifyErrorMessageWhenAccountCreatedBefore"
"","2000","CheckOutPageTest","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.CheckoutTest","Automation-Exercise","Tests.UItest.CheckoutTest","CheckOutPageTest"
"validate using wrong password in login feature","2850","invalidLoginTC1","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.LoginTest","Automation-Exercise","Tests.UItest.LoginTest","invalidLoginTC1"
"","2115","RegisterAnewAccount","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.PaymentTest","Automation-Exercise","Tests.UItest.PaymentTest","RegisterAnewAccount"
"","2560","searchForProductTc","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.ProductPageTest","Automation-Exercise","Tests.UItest.ProductPageTest","searchForProductTc"
"","3853","addToCart","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.PaymentTest","Automation-Exercise","Tests.UItest.PaymentTest","addToCart"
"","7074","validSignupTc","automation exercise","2025-10-29","passed","2025-10-29","Tests.UItest.RegisterTest","Automation-Exercise","Tests.UItest.RegisterTest","validSignupTc"
